timeStamp,elapsed,label,responseCode,threadName,success,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname
2016-06-05T17:53:10.717-0400,1005,HTTP Request,200,Paging user 1-45,true,6091,9,9,http://opendatadev.arcgis.com/datasets.json?page=45&per_page=100,1002,1,0,BRobertson.local
2016-06-05T17:53:10.723-0400,883,HTTP Request,200,Paging user 1-47,true,6091,9,9,http://opendatadev.arcgis.com/datasets.json?page=47&per_page=100,881,1,0,BRobertson.local
2016-06-05T17:53:10.732-0400,828,HTTP Request,200,Paging user 1-48,true,6091,8,8,http://opendatadev.arcgis.com/datasets.json?page=48&per_page=100,824,1,0,BRobertson.local
2016-06-05T17:53:10.740-0400,267,HTTP Request,429,Paging user 1-57,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=57&per_page=100,267,1,1,BRobertson.local
2016-06-05T17:53:10.795-0400,132,HTTP Request,429,Paging user 1-60,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=60&per_page=100,132,1,1,BRobertson.local
2016-06-05T17:53:10.795-0400,197,HTTP Request,429,Paging user 1-59,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=59&per_page=100,197,1,1,BRobertson.local
2016-06-05T17:53:10.795-0400,73,HTTP Request,429,Paging user 1-61,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=61&per_page=100,73,1,1,BRobertson.local
2016-06-05T17:53:10.823-0400,35,HTTP Request,429,Paging user 1-62,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=62&per_page=100,35,1,1,BRobertson.local
2016-06-05T17:53:11.110-0400,763,HTTP Request,200,Paging user 1-55,true,6091,8,8,http://opendatadev.arcgis.com/datasets.json?page=55&per_page=100,762,1,0,BRobertson.local
2016-06-05T17:53:11.159-0400,749,HTTP Request,200,Paging user 1-56,true,6091,8,8,http://opendatadev.arcgis.com/datasets.json?page=56&per_page=100,744,1,0,BRobertson.local
2016-06-05T17:53:11.184-0400,146,HTTP Request,429,Paging user 1-66,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=66&per_page=100,146,1,1,BRobertson.local
2016-06-05T17:53:11.196-0400,223,HTTP Request,429,Paging user 1-65,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=65&per_page=100,223,1,1,BRobertson.local
2016-06-05T17:53:11.200-0400,102,HTTP Request,429,Paging user 1-67,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=67&per_page=100,102,1,1,BRobertson.local
2016-06-05T17:53:11.415-0400,878,HTTP Request,200,Paging user 1-58,true,6091,8,8,http://opendatadev.arcgis.com/datasets.json?page=58&per_page=100,876,1,0,BRobertson.local
2016-06-05T17:53:11.441-0400,593,HTTP Request,200,Paging user 1-63,true,6091,7,7,http://opendatadev.arcgis.com/datasets.json?page=63&per_page=100,591,1,0,BRobertson.local
2016-06-05T17:53:11.513-0400,109,HTTP Request,429,Paging user 1-72,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=72&per_page=100,109,1,1,BRobertson.local
2016-06-05T17:53:11.513-0400,232,HTTP Request,429,Paging user 1-70,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=70&per_page=100,232,1,1,BRobertson.local
2016-06-05T17:53:11.515-0400,294,HTTP Request,429,Paging user 1-69,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=69&per_page=100,294,1,1,BRobertson.local
2016-06-05T17:53:11.593-0400,683,HTTP Request,200,Paging user 1-64,true,6091,6,6,http://opendatadev.arcgis.com/datasets.json?page=64&per_page=100,680,1,0,BRobertson.local
2016-06-05T17:53:11.609-0400,81,HTTP Request,429,Paging user 1-74,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=74&per_page=100,81,1,1,BRobertson.local
2016-06-05T17:53:11.628-0400,38,HTTP Request,429,Paging user 1-75,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=75&per_page=100,38,1,1,BRobertson.local
2016-06-05T17:53:11.689-0400,34,HTTP Request,429,Paging user 1-76,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=76&per_page=100,34,1,1,BRobertson.local
2016-06-05T17:53:11.751-0400,592,HTTP Request,200,Paging user 1-68,true,6091,4,4,http://opendatadev.arcgis.com/datasets.json?page=68&per_page=100,591,1,0,BRobertson.local
2016-06-05T17:53:12.004-0400,660,HTTP Request,200,Paging user 1-71,true,6091,7,7,http://opendatadev.arcgis.com/datasets.json?page=71&per_page=100,659,1,0,BRobertson.local
2016-06-05T17:53:12.111-0400,267,HTTP Request,429,Paging user 1-79,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=79&per_page=100,267,1,1,BRobertson.local
2016-06-05T17:53:12.185-0400,720,HTTP Request,200,Paging user 1-73,true,6091,8,8,http://opendatadev.arcgis.com/datasets.json?page=73&per_page=100,718,1,0,BRobertson.local
2016-06-05T17:53:12.255-0400,290,HTTP Request,429,Paging user 1-81,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=81&per_page=100,290,1,1,BRobertson.local
2016-06-05T17:53:12.277-0400,556,HTTP Request,200,Paging user 1-77,true,6091,8,8,http://opendatadev.arcgis.com/datasets.json?page=77&per_page=100,553,1,0,BRobertson.local
2016-06-05T17:53:12.277-0400,187,HTTP Request,429,Paging user 1-83,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=83&per_page=100,187,1,1,BRobertson.local
2016-06-05T17:53:12.385-0400,232,HTTP Request,429,Paging user 1-84,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=84&per_page=100,232,1,1,BRobertson.local
2016-06-05T17:53:12.395-0400,180,HTTP Request,429,Paging user 1-85,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=85&per_page=100,180,1,1,BRobertson.local
2016-06-05T17:53:12.495-0400,713,HTTP Request,200,Paging user 1-78,true,6091,7,7,http://opendatadev.arcgis.com/datasets.json?page=78&per_page=100,711,1,0,BRobertson.local
2016-06-05T17:53:12.582-0400,238,HTTP Request,429,Paging user 1-87,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=87&per_page=100,238,1,1,BRobertson.local
2016-06-05T17:53:12.699-0400,795,HTTP Request,200,Paging user 1-80,true,6091,8,8,http://opendatadev.arcgis.com/datasets.json?page=80&per_page=100,794,1,0,BRobertson.local
2016-06-05T17:53:12.716-0400,243,HTTP Request,429,Paging user 1-89,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=89&per_page=100,243,1,1,BRobertson.local
2016-06-05T17:53:12.877-0400,849,HTTP Request,200,Paging user 1-82,true,6091,9,9,http://opendatadev.arcgis.com/datasets.json?page=82&per_page=100,848,1,0,BRobertson.local
2016-06-05T17:53:12.903-0400,304,HTTP Request,429,Paging user 1-91,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=91&per_page=100,304,1,1,BRobertson.local
2016-06-05T17:53:12.929-0400,270,HTTP Request,429,Paging user 1-92,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=92&per_page=100,270,1,1,BRobertson.local
2016-06-05T17:53:13.082-0400,803,HTTP Request,200,Paging user 1-86,true,6091,9,9,http://opendatadev.arcgis.com/datasets.json?page=86&per_page=100,798,1,0,BRobertson.local
2016-06-05T17:53:13.083-0400,302,HTTP Request,429,Paging user 1-94,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=94&per_page=100,302,1,1,BRobertson.local
2016-06-05T17:53:13.128-0400,719,HTTP Request,200,Paging user 1-88,true,6091,8,8,http://opendatadev.arcgis.com/datasets.json?page=88&per_page=100,718,1,0,BRobertson.local
2016-06-05T17:53:13.252-0400,344,HTTP Request,429,Paging user 1-96,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=96&per_page=100,344,1,1,BRobertson.local
2016-06-05T17:53:13.255-0400,282,HTTP Request,429,Paging user 1-97,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=97&per_page=100,282,1,1,BRobertson.local
2016-06-05T17:53:13.328-0400,790,HTTP Request,200,Paging user 1-90,true,6091,8,8,http://opendatadev.arcgis.com/datasets.json?page=90&per_page=100,789,1,0,BRobertson.local
2016-06-05T17:53:13.329-0400,232,HTTP Request,429,Paging user 1-99,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=99&per_page=100,232,1,1,BRobertson.local
2016-06-05T17:53:13.349-0400,188,HTTP Request,429,Paging user 1-100,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=100&per_page=100,188,1,1,BRobertson.local
2016-06-05T17:53:13.349-0400,59,HTTP Request,429,Paging user 1-102,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=102&per_page=100,59,1,1,BRobertson.local
2016-06-05T17:53:13.352-0400,128,HTTP Request,429,Paging user 1-101,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=101&per_page=100,128,1,1,BRobertson.local
2016-06-05T17:53:13.394-0400,674,HTTP Request,200,Paging user 1-93,true,6091,4,4,http://opendatadev.arcgis.com/datasets.json?page=93&per_page=100,672,1,0,BRobertson.local
2016-06-05T17:53:13.606-0400,762,HTTP Request,200,Paging user 1-95,true,6091,7,7,http://opendatadev.arcgis.com/datasets.json?page=95&per_page=100,756,1,0,BRobertson.local
2016-06-05T17:53:13.769-0400,294,HTTP Request,429,Paging user 1-105,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=105&per_page=100,294,1,1,BRobertson.local
2016-06-05T17:53:13.769-0400,229,HTTP Request,429,Paging user 1-106,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=106&per_page=100,229,1,1,BRobertson.local
2016-06-05T17:53:13.771-0400,733,HTTP Request,200,Paging user 1-98,true,6091,6,6,http://opendatadev.arcgis.com/datasets.json?page=98&per_page=100,731,1,0,BRobertson.local
2016-06-05T17:53:13.795-0400,65,HTTP Request,429,Paging user 1-109,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=109&per_page=100,65,1,1,BRobertson.local
2016-06-05T17:53:13.795-0400,126,HTTP Request,429,Paging user 1-108,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=108&per_page=100,126,1,1,BRobertson.local
2016-06-05T17:53:13.950-0400,161,HTTP Request,429,Paging user 1-110,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=110&per_page=100,161,1,1,BRobertson.local
2016-06-05T17:53:14.016-0400,665,HTTP Request,200,Paging user 1-103,true,6092,6,6,http://opendatadev.arcgis.com/datasets.json?page=103&per_page=100,663,1,0,BRobertson.local
2016-06-05T17:53:14.176-0400,761,HTTP Request,200,Paging user 1-104,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=104&per_page=100,749,1,0,BRobertson.local
2016-06-05T17:53:14.200-0400,227,HTTP Request,429,Paging user 1-113,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=113&per_page=100,227,1,1,BRobertson.local
2016-06-05T17:53:14.260-0400,223,HTTP Request,429,Paging user 1-114,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=114&per_page=100,223,1,1,BRobertson.local
2016-06-05T17:53:14.307-0400,702,HTTP Request,200,Paging user 1-107,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=107&per_page=100,698,1,0,BRobertson.local
2016-06-05T17:53:14.511-0400,348,HTTP Request,429,Paging user 1-116,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=116&per_page=100,348,1,1,BRobertson.local
2016-06-05T17:53:14.559-0400,708,HTTP Request,200,Paging user 1-111,true,6092,9,9,http://opendatadev.arcgis.com/datasets.json?page=111&per_page=100,707,1,0,BRobertson.local
2016-06-05T17:53:14.614-0400,332,HTTP Request,429,Paging user 1-118,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=118&per_page=100,332,1,1,BRobertson.local
2016-06-05T17:53:14.647-0400,734,HTTP Request,200,Paging user 1-112,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=112&per_page=100,731,1,0,BRobertson.local
2016-06-05T17:53:14.689-0400,279,HTTP Request,429,Paging user 1-120,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=120&per_page=100,279,1,1,BRobertson.local
2016-06-05T17:53:14.743-0400,272,HTTP Request,429,Paging user 1-121,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=121&per_page=100,272,1,1,BRobertson.local
2016-06-05T17:53:14.746-0400,210,HTTP Request,429,Paging user 1-122,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=122&per_page=100,210,1,1,BRobertson.local
2016-06-05T17:53:14.799-0400,699,HTTP Request,200,Paging user 1-115,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=115&per_page=100,694,1,0,BRobertson.local
2016-06-05T17:53:14.800-0400,130,HTTP Request,429,Paging user 1-124,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=124&per_page=100,130,1,1,BRobertson.local
2016-06-05T17:53:14.829-0400,106,HTTP Request,429,Paging user 1-125,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=125&per_page=100,106,1,1,BRobertson.local
2016-06-05T17:53:14.829-0400,46,HTTP Request,429,Paging user 1-126,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=126&per_page=100,46,1,1,BRobertson.local
2016-06-05T17:53:15.077-0400,855,HTTP Request,200,Paging user 1-117,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=117&per_page=100,854,1,0,BRobertson.local
2016-06-05T17:53:15.092-0400,744,HTTP Request,200,Paging user 1-119,true,6092,6,6,http://opendatadev.arcgis.com/datasets.json?page=119&per_page=100,740,1,0,BRobertson.local
2016-06-05T17:53:15.112-0400,138,HTTP Request,429,Paging user 1-129,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=129&per_page=100,138,1,1,BRobertson.local
2016-06-05T17:53:15.127-0400,89,HTTP Request,429,Paging user 1-130,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=130&per_page=100,89,1,1,BRobertson.local
2016-06-05T17:53:15.157-0400,59,HTTP Request,429,Paging user 1-131,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=131&per_page=100,59,1,1,BRobertson.local
2016-06-05T17:53:15.217-0400,58,HTTP Request,429,Paging user 1-132,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=132&per_page=100,58,1,1,BRobertson.local
2016-06-05T17:53:15.266-0400,668,HTTP Request,200,Paging user 1-123,true,6092,4,4,http://opendatadev.arcgis.com/datasets.json?page=123&per_page=100,665,1,0,BRobertson.local
2016-06-05T17:53:15.528-0400,242,HTTP Request,429,Paging user 1-134,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=134&per_page=100,242,1,1,BRobertson.local
2016-06-05T17:53:15.531-0400,683,HTTP Request,200,Paging user 1-127,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=127&per_page=100,680,1,0,BRobertson.local
2016-06-05T17:53:15.688-0400,779,HTTP Request,200,Paging user 1-128,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=128&per_page=100,776,1,0,BRobertson.local
2016-06-05T17:53:15.737-0400,267,HTTP Request,429,Paging user 1-137,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=137&per_page=100,267,1,1,BRobertson.local
2016-06-05T17:53:15.779-0400,248,HTTP Request,429,Paging user 1-138,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=138&per_page=100,248,1,1,BRobertson.local
2016-06-05T17:53:15.792-0400,571,HTTP Request,200,Paging user 1-133,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=133&per_page=100,567,1,0,BRobertson.local
2016-06-05T17:53:15.797-0400,142,HTTP Request,429,Paging user 1-140,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=140&per_page=100,142,1,1,BRobertson.local
2016-06-05T17:53:15.891-0400,171,HTTP Request,429,Paging user 1-141,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=141&per_page=100,171,1,1,BRobertson.local
2016-06-05T17:53:15.922-0400,141,HTTP Request,429,Paging user 1-142,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=142&per_page=100,141,1,1,BRobertson.local
2016-06-05T17:53:15.944-0400,596,HTTP Request,200,Paging user 1-135,true,6092,5,5,http://opendatadev.arcgis.com/datasets.json?page=135&per_page=100,594,1,0,BRobertson.local
2016-06-05T17:53:15.970-0400,68,HTTP Request,429,Paging user 1-144,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=144&per_page=100,68,1,1,BRobertson.local
2016-06-05T17:53:16.008-0400,45,HTTP Request,429,Paging user 1-145,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=145&per_page=100,45,1,1,BRobertson.local
2016-06-05T17:53:16.476-0400,1067,HTTP Request,200,Paging user 1-136,true,6092,11,11,http://opendatadev.arcgis.com/datasets.json?page=136&per_page=100,1066,1,0,BRobertson.local
2016-06-05T17:53:16.600-0400,1007,HTTP Request,200,Paging user 1-139,true,6092,12,12,http://opendatadev.arcgis.com/datasets.json?page=139&per_page=100,1002,1,0,BRobertson.local
2016-06-05T17:53:16.637-0400,797,HTTP Request,200,Paging user 1-143,true,6092,11,11,http://opendatadev.arcgis.com/datasets.json?page=143&per_page=100,796,1,0,BRobertson.local
2016-06-05T17:53:16.666-0400,639,HTTP Request,200,Paging user 1-146,true,6092,11,11,http://opendatadev.arcgis.com/datasets.json?page=146&per_page=100,637,1,0,BRobertson.local
2016-06-05T17:53:16.766-0400,489,HTTP Request,429,Paging user 1-150,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=150&per_page=100,489,1,1,BRobertson.local
2016-06-05T17:53:16.766-0400,424,HTTP Request,429,Paging user 1-151,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=151&per_page=100,424,1,1,BRobertson.local
2016-06-05T17:53:16.767-0400,365,HTTP Request,429,Paging user 1-152,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=152&per_page=100,365,1,1,BRobertson.local
2016-06-05T17:53:16.767-0400,301,HTTP Request,429,Paging user 1-153,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=153&per_page=100,301,1,1,BRobertson.local
2016-06-05T17:53:16.767-0400,239,HTTP Request,429,Paging user 1-154,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=154&per_page=100,239,1,1,BRobertson.local
