duration,loop,host,path
1,1,ess12880.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12880.dc.opendatadev.arcgis.com,/
1,1,ess12880.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,vysocina9651.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,vysocina9651.dc.opendatadev.arcgis.com,/
1,1,vysocina9651.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11000.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11000.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11000.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,fca9482.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,fca9482.dc.opendatadev.arcgis.com,/
1,1,fca9482.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11448.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11448.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11448.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,vdot11493.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,vdot11493.dc.opendatadev.arcgis.com,/
1,1,vdot11493.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,walco10323.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,walco10323.dc.opendatadev.arcgis.com,/
1,1,walco10323.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12845.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12845.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12845.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,coaplangis11962.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,coaplangis11962.dc.opendatadev.arcgis.com,/
1,1,coaplangis11962.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,inecaboverde12707.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,inecaboverde12707.dc.opendatadev.arcgis.com,/
1,1,inecaboverde12707.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,norwalk11643.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,norwalk11643.dc.opendatadev.arcgis.com,/
1,1,norwalk11643.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ice-se12839.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ice-se12839.dc.opendatadev.arcgis.com,/
1,1,ice-se12839.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,usaidnepal10062.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,usaidnepal10062.dc.opendatadev.arcgis.com,/
1,1,usaidnepal10062.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev10794.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev10794.dc.opendatadev.arcgis.com,/
1,1,dcdev10794.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev12122.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev12122.dc.opendatadev.arcgis.com,/
1,1,dcdev12122.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,statesales10561.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,statesales10561.dc.opendatadev.arcgis.com,/
1,1,statesales10561.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,bozeman11804.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,bozeman11804.dc.opendatadev.arcgis.com,/
1,1,bozeman11804.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,vysocina9488.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,vysocina9488.dc.opendatadev.arcgis.com,/
1,1,vysocina9488.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wrij11611.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wrij11611.dc.opendatadev.arcgis.com,/
1,1,wrij11611.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,quimperco12464.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,quimperco12464.dc.opendatadev.arcgis.com,/
1,1,quimperco12464.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendata.mylubbock.us/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendata.mylubbock.us/
1,1,opendata.mylubbock.us/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11604.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11604.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11604.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,svcs-eaglegis12277.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,svcs-eaglegis12277.dc.opendatadev.arcgis.com,/
1,1,svcs-eaglegis12277.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11522.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11522.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11522.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,etnic12047.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,etnic12047.dc.opendatadev.arcgis.com,/
1,1,etnic12047.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,noaa212206.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,noaa212206.dc.opendatadev.arcgis.com,/
1,1,noaa212206.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess10681.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess10681.dc.opendatadev.arcgis.com,/
1,1,ess10681.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cos-gis12162.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cos-gis12162.dc.opendatadev.arcgis.com,/
1,1,cos-gis12162.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11335.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11335.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11335.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,datahub.johnscreekga.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,datahub.johnscreekga.gov/
1,1,datahub.johnscreekga.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,csj12927.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,csj12927.dc.opendatadev.arcgis.com,/
1,1,csj12927.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,mildmay9282.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,mildmay9282.dc.opendatadev.arcgis.com,/
1,1,mildmay9282.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,glynn11971.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,glynn11971.dc.opendatadev.arcgis.com,/
1,1,glynn11971.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,lincolnne12628.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,lincolnne12628.dc.opendatadev.arcgis.com,/
1,1,lincolnne12628.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,canterburycc9730.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,canterburycc9730.dc.opendatadev.arcgis.com,/
1,1,canterburycc9730.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,hendkygis12883.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,hendkygis12883.dc.opendatadev.arcgis.com,/
1,1,hendkygis12883.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.jacksoncounty.org/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.jacksoncounty.org/
1,1,data.jacksoncounty.org/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev12915.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev12915.dc.opendatadev.arcgis.com,/
1,1,dcdev12915.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,quimperco12462.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,quimperco12462.dc.opendatadev.arcgis.com,/
1,1,quimperco12462.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,medtrucks12654.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,medtrucks12654.dc.opendatadev.arcgis.com,/
1,1,medtrucks12654.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,freesolutions12717.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,freesolutions12717.dc.opendatadev.arcgis.com,/
1,1,freesolutions12717.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,collierbcc11480.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,collierbcc11480.dc.opendatadev.arcgis.com,/
1,1,collierbcc11480.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess-ioo12736.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess-ioo12736.dc.opendatadev.arcgis.com,/
1,1,ess-ioo12736.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11201.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11201.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11201.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11955.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11955.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11955.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,uncadmin12255.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,uncadmin12255.dc.opendatadev.arcgis.com,/
1,1,uncadmin12255.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,usace11848.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,usace11848.dc.opendatadev.arcgis.com,/
1,1,usace11848.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,capegis12478.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,capegis12478.dc.opendatadev.arcgis.com,/
1,1,capegis12478.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,quimperco12465.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,quimperco12465.dc.opendatadev.arcgis.com,/
1,1,quimperco12465.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,forestry12863.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,forestry12863.dc.opendatadev.arcgis.com,/
1,1,forestry12863.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,adfg12171.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,adfg12171.dc.opendatadev.arcgis.com,/
1,1,adfg12171.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,brevardbocc11762.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,brevardbocc11762.dc.opendatadev.arcgis.com,/
1,1,brevardbocc11762.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,telematica11947.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,telematica11947.dc.opendatadev.arcgis.com,/
1,1,telematica11947.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
